"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"95","C70095","Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35",1,1,"Masters",10,"AGD","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",2,0,2,0,0,0,15,15,0,0
"96","C70096","Odyssey",0,0,0,16,0,0,0,0,8,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,15,1,"46-55",1,1,"Primary",6,"AQX","AQX","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",16,0,8,0,2,0,15,15,4,0
"97","C70097","Cosmos",0,0,4,0,4,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,10,0,0,4,"25-35",1,1,"Primary",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",4,4,0,2,2,0,0,10,0,1
"98","C70098","Ebony",0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,3,"46-55",1,0,"Masters",7,"ASE","ASE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",11,0,4,0,0,0,2,0,6,0
"99","C70099","Cosmos",0,1,0,0,10,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,1,"46-55",0,0,"Masters",7,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",10,1,4,1,3,0,10,0,0,0
"100","C70100","Odyssey",1,2,2,9,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,7,15,0,3,"36-45",1,0,"Primary",9,"AHR","ANQ","1","Cosmos","Tokugawa",1,"0","0","0","1","0","Odyssey",9,5,4,1,1,1,15,7,1,1
"101","C70101","Odyssey",0,0,0,16,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,5,"46-55",0,0,"Primary",7,"ACL","AWI","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",16,0,1,0,3,0,15,0,0,0
"102","C70102","Centaur",14,1,0,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,15,3,"25-35",1,0,"Masters",3,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",14,3,14,1,0,1,15,30,0,0
"103","C70103","Odyssey",0,1,1,11,0,0,0,0,4,0,0,0,0,3,0,0,1,1,0,0,0,12,15,15,0,3,"36-45",1,0,"Diploma",7,"AAE","AAE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",11,2,4,0,3,0,15,27,0,2
"104","C70104","Odyssey",4,2,0,8,0,2,1,0,3,0,1,0,0,1,0,0,1,0,3,0,15,15,0,15,0,4,"25-35",1,0,"Masters",7,"AHJ","AHS","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",8,6,3,3,1,1,15,30,3,1
"105","C70105","Odyssey",1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,15,0,0,15,0,3,"25-35",1,1,"Degree",8,"AUE","APH","1","Odyssey","Ebony",1,"0","0","0","1","0","Odyssey",4,1,0,1,1,0,15,15,2,0
"106","C70106","Cosmos",0,0,0,0,13,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,15,15,0,0,15,1,"36-45",1,1,"Masters",7,"AHO","ATI","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",13,0,3,0,5,0,15,30,0,0
"107","C70107","Cosmos",1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"46-55",0,0,"Degree",8,"ACL","ATI","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",2,1,0,1,1,0,15,15,0,0
"108","C70108","Ebony",0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24",0,0,"Masters",9,"ASE","AHO","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",7,0,2,0,1,0,15,0,3,0
"109","C70109","Centaur",15,0,3,0,0,8,0,1,0,0,1,0,1,0,0,5,0,0,0,0,15,0,15,0,0,3,"25-35",1,1,"Primary",5,"APH","ARK","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",15,3,8,1,1,1,15,15,5,0
"110","C70110","Centaur",8,3,0,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,4,3,0,0,0,3,"25-35",1,1,"Diploma",5,"ATI","AYH","1","Cosmos","Centaur",1,"1","0","0","0","0","Centaur",8,3,2,1,3,0,4,3,0,1
"111","C70111","Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35",1,0,"Primary",6,"AVS","BAN","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",5,0,1,0,1,0,15,0,1,0
"112","C70112","Ebony",1,8,0,0,1,1,5,0,0,1,0,0,0,0,0,0,2,0,0,0,15,15,0,0,15,4,"18-24",1,0,"Degree",5,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",8,2,5,2,0,0,15,30,2,0
"113","C70113","Odyssey",0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35",1,0,"Masters",8,"AAE","AAE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,0,8,0,0,0,15,0,1,0
"114","C70114","Cosmos",0,3,0,6,17,0,1,0,2,9,0,1,0,2,3,0,0,0,0,0,0,10,0,15,14,3,"36-45",0,1,"Degree",7,"AMR","AMR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",17,9,9,3,3,3,14,25,0,0
"115","C70115","Centaur",14,0,10,0,0,2,0,2,0,0,0,0,1,0,0,10,0,2,0,0,15,0,15,0,0,1,"46-55",0,1,"Diploma",5,"ARK","AXL","1","Centaur","Tokugawa",1,"1","0","0","0","0","Centaur",14,10,2,2,0,1,15,15,10,2
"116","C70116","Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"55+",0,0,"Primary",6,"AMZ","AMZ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,8,0,0,0,15,15,0,0
"117","C70117","Tokugawa",0,0,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,15,15,0,0,3,"25-35",1,0,"Degree",6,"AXJ","AXJ","0","Centaur","Centaur",1,"0","0","0","0","1","Tokugawa",14,0,6,0,0,0,15,15,8,0
"118","C70118","Odyssey",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"55+",1,0,"Masters",6,"AXT","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",1,0,1,0,0,0,15,15,0,0
"119","C70119","Odyssey",0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,1,"36-45",1,0,"Masters",7,"ARJ","AET","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",12,0,2,0,5,0,13,0,0,0
"120","C70120","Tokugawa",0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,3,"46-55",0,0,"Masters",7,"ATU","AJV","1","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",8,0,1,0,0,0,6,0,5,0
"121","C70121","Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"36-45",0,0,"Masters",8,"AOT","ACD","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,5,0,0,0,15,15,0,0
"122","C70122","Centaur",11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+",1,0,"Masters",7,"ARK","ARK","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",11,0,4,0,3,0,15,0,1,0
"123","C70123","Odyssey",0,0,0,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,3,"25-35",1,1,"Masters",8,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",15,0,10,0,1,0,15,0,3,0
"124","C70124","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45",1,1,"Diploma",9,"ATI","ACL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,0,0,0
"125","C70125","Centaur",9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,4,"36-45",0,1,"Diploma",5,"ARK","ARK","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",9,0,5,0,0,0,15,0,4,0
"126","C70126","Tokugawa",0,7,8,0,0,0,2,2,0,0,0,1,2,0,0,0,3,2,0,0,0,15,15,0,0,1,"25-35",1,1,"Degree",7,"ACO","ATU","1","Odyssey","Tokugawa",1,"0","0","0","0","1","Tokugawa",8,7,2,2,2,1,15,15,2,3
"127","C70127","Centaur",13,0,0,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,15,0,0,15,4,"55+",1,0,"Degree",5,"AXT","AOV","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",13,1,3,1,4,0,7,30,0,0
"128","C70128","Odyssey",0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35",1,0,"Degree",7,"AWX","AII","1","Cosmos","Ebony",1,"0","0","0","1","0","Odyssey",5,0,4,0,0,0,15,0,1,0
"129","C70129","Odyssey",0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"25-35",1,1,"Diploma",7,"AXR","ANO","1","Odyssey","Ebony",1,"0","0","0","1","0","Odyssey",7,0,5,0,1,0,15,0,0,0
"130","C70130","Centaur",12,6,2,0,0,2,4,0,0,0,5,1,1,0,0,0,0,0,0,0,15,5,15,0,0,4,"25-35",1,1,"Degree",8,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"1","0","0","0","0","Centaur",12,8,2,4,5,2,15,20,0,0
"131","C70131","Centaur",2,0,4,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,3,"46-55",0,0,"Primary",7,"AJV","ACL","1","Tokugawa","Centaur",0,"1","0","0","0","1","Tokugawa",2,4,2,2,0,1,15,15,0,0
"132","C70132","Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55",1,0,"Diploma",6,"AJI","ACL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",3,0,3,0,0,0,15,0,0,0
"133","C70133","Centaur",8,2,0,7,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,15,0,15,0,2,"46-55",0,0,"Masters",9,"AXT","AOV","1","Odyssey","Centaur",1,"1","0","0","0","0","Odyssey",8,9,0,1,2,2,0,30,0,1
"134","C70134","Ebony",3,2,0,0,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,"18-24",0,1,"Degree",5,"ATI","ATI","0","Cosmos","Cosmos",0,"0","0","0","0","0","Cosmos",2,5,2,5,0,0,11,0,0,0
"135","C70135","Centaur",8,0,0,2,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,15,0,3,"25-35",1,0,"Primary",7,"AZP","AZP","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",8,2,6,1,1,0,5,15,0,1
"136","C70136","Centaur",8,0,0,1,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55",1,1,"Primary",6,"AUE","AHS","1","Odyssey","Centaur",1,"1","0","0","0","0","Centaur",8,1,6,1,1,0,15,15,0,0
"137","C70137","Odyssey",0,0,0,14,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,1,"18-24",1,0,"Masters",8,"AQX","AQX","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",14,0,6,0,2,0,15,0,3,0
"138","C70138","Tokugawa",0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,"18-24",1,0,"Primary",2,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,0,5,0,0,0,15,0,0,0
"139","C70139","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,"25-35",0,0,"Masters",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,10,0,0,0
"140","C70140","Centaur",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"55+",1,0,"Masters",6,"AHR","ADV","1","Cosmos","Odyssey",1,"1","0","0","0","0","Cosmos",1,1,1,1,0,0,15,15,0,0
"141","C70141","Cosmos",0,0,0,0,15,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"55+",1,0,"Diploma",5,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",15,0,9,0,3,0,15,0,0,0
"142","C70142","Tokugawa",0,0,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,3,"18-24",1,1,"Diploma",7,"AJV","AJV","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",10,0,2,0,1,0,15,0,4,0
"143","C70143","Ebony",0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"18-24",1,1,"Masters",7,"AJN","AJN","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",4,0,4,0,0,0,15,0,0,0
"144","C70144","Ebony",0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35",1,0,"Degree",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",8,0,7,0,0,0,15,0,1,0
"145","C70145","Ebony",0,5,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,3,"46-55",1,0,"Degree",5,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",5,1,4,1,0,0,15,15,1,0
"146","C70146","Ebony",0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"18-24",1,0,"Degree",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",9,0,6,0,0,0,15,0,3,0
"147","C70147","Cosmos",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,0,4,"46-55",1,1,"Masters",6,"AHO","AHO","0","Centaur","Centaur",0,"0","0","0","0","0","Centaur",0,2,0,1,0,0,0,30,0,1
"148","C70148","Ebony",0,17,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,"46-55",1,1,"Masters",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",17,0,11,0,0,0,1,0,6,0
"149","C70149","Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"36-45",1,1,"Masters",8,"ANQ","ACL","1","Tokugawa","Centaur",1,"0","0","1","0","0","Ebony",5,0,3,0,0,0,15,0,2,0
"150","C70150","Tokugawa",0,1,18,0,0,0,0,11,0,0,0,0,0,0,0,0,1,5,0,0,0,0,15,0,0,4,"46-55",1,0,"Masters",5,"ATU","ATU","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",18,1,11,0,0,0,15,0,5,1
"151","C70151","Odyssey",0,1,0,14,0,0,0,0,9,0,0,0,0,0,0,0,1,0,5,0,0,0,0,15,0,3,"55+",1,1,"Diploma",5,"AYE","AYE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",14,1,9,0,0,0,15,0,5,1
"152","C70152","Cosmos",0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"55+",1,1,"Masters",9,"AJO","ASG","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",6,0,4,0,1,0,15,0,0,0
"153","C70153","Cosmos",0,3,9,0,6,0,3,2,0,5,0,0,1,0,0,0,0,3,0,1,0,14,14,0,6,4,"55+",0,0,"Diploma",5,"AJI","AJI","0","Cosmos","Cosmos",0,"0","1","0","0","0","Cosmos",6,12,5,5,0,1,6,28,1,3
"154","C70154","Centaur",7,0,0,3,7,3,0,0,3,1,0,0,0,0,3,4,0,0,0,0,15,0,0,15,15,3,"36-45",1,0,"Primary",6,"ARK","AXG","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",7,10,3,4,0,3,15,30,4,0
"155","C70155","Odyssey",1,5,0,8,6,1,2,0,4,0,0,0,0,2,1,0,3,0,0,0,15,15,0,15,15,4,"55+",1,0,"Masters",7,"ATF","AMS","1","Odyssey","Cosmos",0,"0","0","0","1","0","Odyssey",8,12,4,3,2,1,15,45,0,3
"156","C70156","Odyssey",0,1,0,16,1,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"36-45",1,0,"Masters",5,"AMH","AMH","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",16,2,16,2,0,0,15,30,0,0
"157","C70157","Ebony",1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"46-55",1,0,"Masters",8,"AJI","AHO","1","Cosmos","Centaur",0,"0","0","0","0","0","Centaur",2,2,1,2,0,0,15,15,1,0
"158","C70158","Tokugawa",0,1,6,0,4,0,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,15,15,0,15,4,"55+",1,0,"Degree",7,"AMI","APH","1","Tokugawa","Ebony",1,"0","0","0","0","1","Tokugawa",6,5,5,1,0,2,15,30,1,0
"159","C70159","Ebony",3,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,15,15,15,15,0,3,"18-24",0,0,"Diploma",7,"AWW","AWW","0","Ebony","Ebony",0,"0","0","0","0","0","Ebony",3,5,0,3,1,1,15,45,1,0
"160","C70160","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"36-45",1,1,"Masters",5,"AHO","AWI","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,15,0,0,0
"161","C70161","Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,4,"36-45",1,1,"Primary",6,"ACL","ACO","1","Centaur","Odyssey",1,"0","0","0","0","1","Tokugawa",4,0,1,0,1,0,15,0,1,0
"162","C70162","Tokugawa",0,2,17,4,0,0,0,0,4,0,0,0,3,0,0,0,1,9,0,0,0,15,15,15,0,4,"46-55",1,0,"Degree",5,"ANQ","AWX","1","Tokugawa","Cosmos",1,"0","0","0","0","1","Tokugawa",17,6,0,4,3,0,15,30,9,1
"163","C70163","Cosmos",0,0,0,0,17,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,4,"25-35",0,0,"Degree",6,"AEV","AEV","0","Ebony","Ebony",1,"0","1","0","0","0","Cosmos",17,0,5,0,4,0,15,0,0,0
"164","C70164","Tokugawa",0,0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,1,"46-55",1,0,"Degree",7,"APH","APH","0","Ebony","Ebony",1,"0","0","0","0","1","Tokugawa",7,0,3,0,1,0,15,0,1,0
"165","C70165","Odyssey",0,1,0,6,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,1,"36-45",1,0,"Diploma",4,"ADV","ADV","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",6,1,4,1,1,0,15,15,0,0
"166","C70166","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55",1,0,"Degree",4,"AMR","AMR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,0,0,0
"167","C70167","Centaur",3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,3,"55+",0,0,"Diploma",8,"AWD","ACL","1","Ebony","Centaur",1,"1","0","0","0","0","Ebony",3,2,3,2,0,0,10,15,0,0
"168","C70168","Centaur",5,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,15,0,0,0,2,"25-35",1,1,"Masters",3,"AMR","AMR","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",5,2,1,0,1,1,8,15,0,0
"169","C70169","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"36-45",1,0,"Degree",7,"ACL","ATI","1","Centaur","Cosmos",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,0,0,0
"170","C70170","Odyssey",3,0,0,5,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,15,0,0,15,0,3,"55+",0,1,"Masters",7,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,3,4,0,0,0,15,15,1,2
"171","C70171","Ebony",0,11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,2,"18-24",1,0,"Degree",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",11,0,2,0,1,0,15,0,2,0
"172","C70172","Odyssey",0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,15,4,"46-55",1,0,"Diploma",9,"AHJ","AHR","1","Odyssey","Cosmos",1,"0","0","0","1","0","Odyssey",4,0,3,0,0,0,9,30,1,0
"173","C70173","Odyssey",5,0,0,15,0,2,0,0,10,0,1,0,0,1,0,1,0,0,1,0,15,0,0,15,0,1,"25-35",1,1,"Masters",6,"AZG","ACD","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",15,5,10,2,1,1,15,15,1,1
"174","C70174","Cosmos",0,0,0,1,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"36-45",1,0,"Masters",4,"AFX","AFX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",5,1,5,1,0,0,15,15,0,0
"175","C70175","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"18-24",0,1,"Primary",7,"AZN","AZN","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"176","C70176","Ebony",4,11,0,8,0,1,1,0,2,0,1,1,0,2,0,0,4,0,0,0,15,15,0,15,0,1,"18-24",1,0,"Masters",9,"AYE","AYE","0","Odyssey","Odyssey",0,"0","0","1","0","0","Ebony",11,12,1,3,1,3,15,30,4,0
"177","C70177","Cosmos",0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,2,"25-35",1,0,"Masters",8,"AWX","AHR","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",10,0,1,0,2,0,13,0,1,0
"178","C70178","Centaur",4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,15,0,15,0,0,4,"36-45",1,0,"Primary",5,"AWD","AWD","0","Ebony","Ebony",0,"1","0","0","0","0","Tokugawa",4,3,1,0,1,0,15,15,0,2
"179","C70179","Tokugawa",0,0,11,7,0,0,0,3,2,0,0,0,1,2,0,0,0,2,1,0,0,0,15,15,0,3,"18-24",1,0,"Primary",6,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",11,7,3,2,1,2,15,15,2,1
"180","C70180","Tokugawa",4,0,8,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,2,"25-35",1,1,"Degree",10,"AHO","AHO","0","Centaur","Centaur",1,"0","0","0","0","1","Centaur",8,4,0,4,1,0,15,15,0,0
"181","C70181","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"18-24",1,0,"Degree",9,"ABX","ACL","1","Ebony","Centaur",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,30,0,0
"182","C70182","Tokugawa",0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,4,"46-55",1,0,"Masters",6,"ANQ","ACL","1","Tokugawa","Centaur",1,"0","0","0","0","1","Tokugawa",2,1,0,1,1,0,15,15,0,0
"183","C70183","Odyssey",0,8,0,20,0,0,1,0,12,0,0,1,0,2,0,0,3,0,2,0,0,10,0,15,0,4,"25-35",1,0,"Primary",8,"ABX","ABX","0","Ebony","Ebony",1,"0","0","0","1","0","Odyssey",20,8,12,1,2,1,15,10,2,3
"184","C70184","Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35",0,0,"Primary",6,"AXT","AOT","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",2,0,2,0,0,0,15,0,0,0
"185","C70185","Cosmos",2,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15,15,0,0,15,2,"55+",1,1,"Masters",9,"ASF","ASF","0","Odyssey","Odyssey",1,"0","0","0","0","0","Ebony",4,3,0,1,1,1,15,30,0,0
"186","C70186","Cosmos",0,2,0,0,20,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14,2,"36-45",0,1,"Masters",8,"AMR","AMR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",20,2,2,2,5,0,14,0,0,0
"187","C70187","Ebony",3,13,0,1,1,1,1,0,0,0,0,1,0,0,0,2,7,0,1,1,7,4,0,15,0,3,"25-35",1,0,"Degree",8,"AWD","AWD","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",13,5,1,1,1,0,4,22,7,4
"188","C70188","Centaur",10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"25-35",1,0,"Degree",9,"ARK","AJK","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",10,0,9,0,0,0,15,0,1,0
"189","C70189","Ebony",0,13,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35",1,0,"Degree",5,"AEW","AEW","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",13,0,8,0,1,0,15,0,1,0
"190","C70190","Odyssey",0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"36-45",1,0,"Degree",10,"ARJ","ARJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,1,4,1,0,0,15,15,0,0
